annotation_id,clip_id,start_frame,end_frame,window_duration_sec,passenger_instruction,referential_label,is_blank,annotator_id
doplan_000015,2021.09.15.15.02.19_veh-39_00214_00558,114,1669,311.0,"follow the vehicle ahead of you until you pass the third stoplight. at the fourth stoplight, make a right turn and continue going straight.",Dynamic Referential,false,annotator_16
doplan_000016,2021.09.15.13.12.49_veh-39_01329_01520,139,571,86.4,keep going straight but when you see the white parked vehicle ahead of you change to the left lane,Static Referential,false,annotator_16
doplan_000017,2021.07.16.16.27.22_veh-26_05416_05596,48,702,130.8,Take a right at the signal. Switch into the left most lane.,Static Referential,false,annotator_08
doplan_000018,2021.09.15.15.34.53_veh-28_00512_01084,1304,2190,177.2,Get onto the bridge across the water,Static Referential,false,annotator_13
doplan_000019,2021.06.14.14.25.15_veh-26_04542_04617,54,338,56.8,"go straight, change lanes to the right",Non-Referential,false,annotator_14
doplan_000020,2021.06.23.22.05.48_veh-16_00602_00800,520,962,88.4,"In the drop off zone come to a stop. Leave the drop off zone, merge one lane to the left. Merge to the left lane. Stop for the upcoming red traffic light.",Static Referential,false,annotator_10
doplan_000021,2021.10.01.19.16.42_veh-28_02447_02517,62,241,35.8,Stop for the upcoming red traffic light. Wait for the pestrian to finish crossing and proced.,Both,false,annotator_10
doplan_000022,2021.10.06.17.08.46_veh-28_01298_01548,899,1238,67.8,Turn left at the intersection. Stop for the red traffic light.,Static Referential,false,annotator_10
doplan_000023,2021.08.17.13.15.12_veh-45_02304_02650,1072,1696,124.8,Stop for the stop sign and turn left. Pull into the curbside and stop. Leave the curbside and make a right turn. Stop for the red traffic light. At the next red light make a stop. Turn right at the intersection. Pull into the curbside and stop.,Both,false,annotator_10
doplan_000024,2021.08.17.16.48.45_veh-43_02070_02652,2096,2519,84.6,"make a left turn after the crosswalk, at the second stopsign you will make a left turn",Static Referential,false,annotator_16
doplan_000025,2021.10.06.17.08.46_veh-28_00498_00621,274,448,34.8,,Non-Referential,true,annotator_13
doplan_000026,2021.06.14.17.26.26_veh-38_03414_03761,23,1706,336.6,"switch to the right lane after passing the intersection. after three more intersections, do the same thing. at the next one make the right turn, you will make the first left turn after the stopsign",Static Referential,false,annotator_16
doplan_000027,2021.09.15.15.34.53_veh-28_00030_00128,51,328,55.4,Merge to the right turning lane and stop at the stop sign. Turn right. Look for oncoming vehicles and turn right at the intersection.,Static Referential,false,annotator_10
doplan_000028,2021.07.16.22.40.23_veh-38_00371_00797,667,2116,289.8,Switch into the right lane.,Static Referential,false,annotator_08
doplan_000029,2021.07.16.16.08.35_veh-35_01303_01641,647,1543,179.2,"At the Arte Museum switch 1 lane to the right, switching 1 more lane after the stoplight.",Static Referential,false,annotator_09
doplan_000030,2021.06.09.12.39.51_veh-26_02729_02878,451,721,54.0,,Non-Referential,true,annotator_10
doplan_000031,2021.08.17.19.18.39_veh-08_00696_00823,119,347,45.6,,Non-Referential,true,annotator_16
doplan_000032,2021.10.11.05.34.05_veh-50_01281_01692,670,1353,136.6,"Turn left here, then make another left at the next traffic light.",Static Referential,false,annotator_11
doplan_000033,2021.06.14.17.26.26_veh-38_03414_03761,127,1711,316.8,Take me to the Luxor for drop-off.,Static Referential,false,annotator_11
doplan_000034,2021.10.01.18.26.05_veh-28_01689_01890,744,933,37.8,,Non-Referential,true,annotator_01
doplan_000035,2021.10.06.17.08.46_veh-28_01626_01702,159,321,32.4,turn left.,Non-Referential,false,annotator_01
doplan_000036,2021.07.16.23.22.27_veh-14_06339_07673,197,1763,313.2,"Keep straight towards The Cromwell Las Vegas, constantly following the white car ahead",Both,false,annotator_18
doplan_000037,2021.08.17.16.48.45_veh-43_01676_01764,1,431,86.0,Continue straight over the Hot Metal Bridge.,Static Referential,false,annotator_11
doplan_000038,2021.07.09.23.23.48_veh-26_02228_04624,339,2157,363.6,"After the stop light, get into the rightmost lane, and turn right at the Arco stoplight. Get into the leftmost lane to turn left into the Luxor Las Vegas loop. Continue through the loop and then turn right at the stop sign. At the stop light, turn left, staying in the rightmost straight lane.",Static Referential,false,annotator_09
doplan_000039,2021.08.17.15.02.08_veh-45_00167_00480,932,1539,121.4,"Turn right at the upcoming intersection. Stop for the stop sign, and turn left. At the next light make another stop.  Turn right at the intersection when the traffic light turns green.",Static Referential,false,annotator_10
doplan_000040,2021.08.17.18.54.02_veh-45_01103_01238,46,449,80.6,"After passing the second stop sign, stop beside the curb on the right.",Static Referential,false,annotator_11
doplan_000041,2021.10.01.19.16.42_veh-28_01511_01624,79,279,40.0,Take a left at the stop sign.,Static Referential,false,annotator_08
doplan_000042,2021.06.14.18.33.41_veh-35_03901_04264,1114,1420,61.2,let the people cross the road then move forward. youll take the right turn at the green light,Both,false,annotator_16
doplan_000043,2021.10.01.19.16.42_veh-28_02568_02833,497,1254,151.4,"Come to a stop for the stop sign, turn right at the intersection. Make a stop and look for oncoming vehicles, then turn right at the intersection. Make another stop for the upcoming stop sign, then turn left at the intersection. Stop for the stop sign and then turn right at the intersection.",Static Referential,false,annotator_10
doplan_000044,2021.08.17.16.48.45_veh-43_03384_03788,853,1252,79.8,Merge into the left turning lane. Turn left at the intersection. Turn left at the intersection .,Dynamic Referential,false,annotator_10
doplan_000045,2021.06.09.14.50.36_veh-26_04605_04729,42,525,96.6,,Non-Referential,true,annotator_16
doplan_000046,2021.08.17.14.45.12_veh-42_01562_01754,77,426,69.8,Make this next left.,Non-Referential,false,annotator_11
doplan_000047,2021.09.15.13.16.40_veh-28_02198_02321,312,503,38.2,,Non-Referential,true,annotator_13
doplan_000048,2021.06.23.17.31.36_veh-16_00398_00623,179,1019,168.0,Drop me off at the shops by the Veer Towers.,Static Referential,false,annotator_11
doplan_000049,2021.08.17.18.11.12_veh-08_00234_00611,651,1817,233.2,Turn left at the intersection. Yield to oncoming trafic at the intersection and turn left. Stop for the upcoming red traffic lights. At the next intersection make another stop for the red lights. Turn left.,Both,false,annotator_10
doplan_000050,2021.06.14.17.26.26_veh-38_03414_03761,127,1711,316.8,Take me to the front of the Luxor Hotel.,Static Referential,false,annotator_11
doplan_000051,2021.06.14.16.48.02_veh-12_03091_03461,461,1327,173.2,"After the light, move one lane to the right.",Static Referential,false,annotator_02
doplan_000052,2021.08.17.16.48.45_veh-43_00114_00415,145,1404,251.8,Go across Hot Metal Bridge.,Static Referential,false,annotator_11
doplan_000053,2021.10.01.18.26.05_veh-28_01689_01890,62,811,149.8,make a right turn and when you see the parked vehicle in front go to the left lane. go back to the right lane after passing it and at the sotpsign make a right turn and go straight,Static Referential,false,annotator_16
doplan_000054,2021.06.09.12.51.31_veh-35_04882_05013,424,640,43.2,"when you approach the grey vehicle, switch to the left lane to head toward the exit",Static Referential,false,annotator_16
doplan_000055,2021.09.15.14.27.22_veh-39_00473_00568,18,458,88.0,"Make a right at this traffic light, then take another right at the following intersection.",Static Referential,false,annotator_11
doplan_000056,2021.06.09.14.58.55_veh-35_04695_05321,743,1938,239.0,Look for oncoming vehicles to leave the drop off zone. Make a stop at the stop sign. Look for oncoming traffic. Turn right. Stop at the red light. Turn left at the intersection. Merge one lane to the right.,Both,false,annotator_10
doplan_000057,2021.06.09.12.51.31_veh-35_00697_00820,192,525,66.6,drive straight,Static Referential,false,annotator_12
doplan_000058,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Go right towards Citgo.,Static Referential,false,annotator_11
doplan_000059,2021.09.15.14.27.22_veh-39_00038_00414,19,947,185.6,Yield for oncoming traffic to make a lef turn at the intersection. At the next intersection take a right turn.,Dynamic Referential,false,annotator_10
doplan_000060,2021.10.06.19.27.33_veh-28_00302_00794,1361,1935,114.8,Turn right at the intersection. Make a stop behind black vehicle during the red light. Turn right at the intersection.,Dynamic Referential,false,annotator_10
doplan_000061,2021.09.15.13.12.49_veh-39_00135_00467,217,1595,275.6,slow down for crossing pedestrians. change to right lane. go around truck. turn left.,Dynamic Referential,false,annotator_01
doplan_000062,2021.06.23.20.43.31_veh-16_02216_02667,95,1912,363.4,Continue straight. Stop at the red traffic light. Continue straight. Follow the white vehicle. Continue straight at the upcoming intersection. Stop for the red traffic light. Merge to the right lane. Make a stop for the upcoming red traffic light.,Both,false,annotator_10
doplan_000063,2021.10.06.19.27.33_veh-28_00302_00794,87,2451,472.8,turn left. turn right at the light. go around the car. turn right. turn right at the light. turn right at the light.,Both,false,annotator_01
doplan_000064,2021.08.17.14.45.12_veh-42_01119_01535,1224,2002,155.6,"Turn left at the intersection. Stop for upcoming stop sign. Pull into the curbside and make a stop. Look for oncoming vehicles and leave the drop off zone. Stop for the next upcoming stop sign, and turn right. At the next stop sign make another stop.",Both,false,annotator_10
doplan_000065,2021.06.09.17.37.09_veh-12_02082_02170,38,335,59.4,,Non-Referential,true,annotator_10
doplan_000066,2021.07.16.16.27.22_veh-26_05058_05383,115,1470,271.0,"Exit the driveway and go into the left most lane before the signal. Take a left, then go straight. Switch one lane to the right.",Both,false,annotator_08
doplan_000067,2021.06.14.19.22.11_veh-38_02466_02675,732,992,52.0,,Non-Referential,true,annotator_10
doplan_000068,2021.05.12.22.00.38_veh-35_01008_01518,1099,2503,280.8,follow the blue car,Non-Referential,false,annotator_12
doplan_000069,2021.08.17.16.48.45_veh-43_01837_02038,219,444,45.0,,Non-Referential,true,annotator_10
doplan_000070,2021.09.15.14.27.22_veh-39_00580_00654,146,362,43.2,Turn left once you get to the stop sign.,Static Referential,false,annotator_11
doplan_000071,2021.10.06.17.43.07_veh-28_00016_00291,392,691,59.8,Turn right at the current intersection.,Non-Referential,false,annotator_11
doplan_000072,2021.10.06.17.08.46_veh-28_00498_00621,8,177,33.8,at the stopsign make a left turn and then follow the road,Static Referential,false,annotator_16
doplan_000073,2021.06.09.19.40.26_veh-12_01525_02020,238,2224,397.2,complete the right turn when there are no more people crossing. go around the roundabout. and then make a left turn at the stoplight when it turns green.,Both,false,annotator_16
doplan_000074,2021.06.14.18.42.45_veh-12_02318_02407,201,424,44.6,,Non-Referential,true,annotator_10
doplan_000075,2021.07.09.01.37.16_veh-26_00936_00996,56,269,42.6,,Non-Referential,true,annotator_16
doplan_000076,2021.05.12.23.36.44_veh-35_02035_02387,519,1651,226.4,,Non-Referential,true,annotator_16
doplan_000077,2021.06.23.20.00.35_veh-35_03660_04140,105,876,154.2,,Non-Referential,true,annotator_16
doplan_000078,2021.06.09.14.50.36_veh-26_05326_05387,92,257,33.0,Merge one over into the right lane.,Static Referential,false,annotator_10
doplan_000079,2021.06.09.11.54.15_veh-12_00015_00259,403,850,89.4,make a right turn at the stopsign you approach and go straight. you will want to be in the second left turning lane when you approach the stoplight at the end of the road.,Static Referential,false,annotator_16
doplan_000080,2021.06.14.18.33.41_veh-35_02140_02328,318,812,98.8,,Non-Referential,true,annotator_10
doplan_000081,2021.06.23.17.31.36_veh-16_01812_01883,30,298,53.6,,Non-Referential,true,annotator_16
doplan_000082,2021.06.14.18.42.45_veh-12_01345_01523,667,871,40.8,Merge one lane to the right side.,Non-Referential,false,annotator_10
doplan_000083,2021.08.17.16.48.45_veh-43_03137_03245,17,515,99.6,At the next intersection turn right.,Static Referential,false,annotator_10
doplan_000084,2021.06.14.14.25.15_veh-26_03201_03386,495,702,41.4,Make  a stop at the red traffic light.,Static Referential,false,annotator_10
doplan_000085,2021.07.16.23.22.27_veh-14_01631_03833,226,2394,433.6,Switch into the right lane. Take a right at the signal.,Static Referential,false,annotator_08
doplan_000086,2021.06.09.14.50.36_veh-26_00063_00350,122,1398,255.2,make the righ tturn into paris las vegas and then go around the roundabout toward the exit,Static Referential,false,annotator_16
doplan_000087,2021.06.23.18.23.38_veh-26_01769_01925,27,665,127.6,Drop me off at the Aria.,Static Referential,false,annotator_11
doplan_000088,2021.06.14.14.25.15_veh-26_00398_00578,707,880,34.6,Turn left at the intersection and make a stop for the red traffic light.,Static Referential,false,annotator_10
doplan_000089,2021.06.14.16.48.02_veh-12_04492_04604,348,503,31.0,Make a stop at the upcoming intersection.,Static Referential,false,annotator_10
doplan_000090,2021.09.15.15.34.53_veh-28_01133_01234,118,489,74.2,,Non-Referential,true,annotator_16
doplan_000091,2021.06.09.14.50.36_veh-26_01209_01393,302,768,93.2,In the intersection turn left.,Ambiguous,false,annotator_10
doplan_000092,2021.06.09.17.23.18_veh-38_00016_00120,216,370,30.8,,Non-Referential,true,annotator_10
doplan_000093,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Drive to Citgo.,Static Referential,false,annotator_11
doplan_000094,2021.10.06.14.31.13_veh-28_01388_01849,1098,1829,146.2,complete the right turn when no pedestrians are crossing and go straight,Dynamic Referential,false,annotator_16
doplan_000095,2021.10.01.19.16.42_veh-28_00917_01499,1081,1552,94.2,"turn right, allow pedestrians to cross first.",Dynamic Referential,false,annotator_01
doplan_000096,2021.06.09.12.51.31_veh-35_03371_03476,2,235,46.6,Make a left turn at the intersection. Enter the building drop off zone and come to a stop.,Dynamic Referential,false,annotator_10
doplan_000097,2021.06.14.14.25.15_veh-26_03675_03860,34,846,162.4,Enter Paris Las Vegas and immediately go to the left exit lane,Static Referential,false,annotator_18
doplan_000098,2021.06.14.14.25.15_veh-26_04629_04724,218,412,38.8,,Non-Referential,true,annotator_10
doplan_000099,2021.08.17.14.32.33_veh-08_01576_01919,1433,1636,40.6,,Non-Referential,true,annotator_06
doplan_000100,2021.06.09.17.23.18_veh-38_02450_02515,110,294,36.8,Make a right turn once the people finished crossing.,Dynamic Referential,false,annotator_10
doplan_000101,2021.08.17.17.55.18_veh-43_00016_00083,96,325,45.8,Take a right and head in the direction of Citgo,Static Referential,false,annotator_18
doplan_000102,2021.06.14.14.25.15_veh-26_02376_02575,5,954,189.8,Stop behind the crosswalk.,Ambiguous,false,annotator_10
doplan_000103,2021.08.17.18.13.38_veh-45_00016_00127,22,264,48.4,Exit off to the right.,Non-Referential,false,annotator_11
doplan_000104,2021.08.17.18.43.12_veh-43_01906_02722,495,2347,370.4,make the left turn at the intersection of mcgowan institute for regenerative medicine. at the stopsign make a left turn. go straight but you will make a right turn at the third stopsign you see,Static Referential,false,annotator_16
doplan_000105,2021.10.06.18.52.07_veh-28_00839_00968,228,539,62.2,Go all the way down at the docking bay and take a left.,Ambiguous,false,annotator_10
doplan_000106,2021.07.16.18.06.21_veh-38_05338_05486,449,711,52.4,"Go straight at the stop sign, then take a right into the hotel driveway.",Static Referential,false,annotator_08
doplan_000107,2021.06.09.14.58.55_veh-35_05655_05745,56,428,74.4,"Merge to the right turning lane, and turn right. Merge to the left lane. Merge to the left after passing the stationary vehicle and make a stop for the stop sign.",Both,false,annotator_10
doplan_000108,2021.06.14.13.27.42_veh-35_02117_02272,314,533,43.8,Slowly come to a stop behind the white vehicle during a red light.,Static Referential,false,annotator_10
doplan_000109,2021.06.14.13.28.41_veh-12_03221_03301,8,392,76.8,Keep straight,Non-Referential,false,annotator_18
doplan_000110,2021.06.14.20.14.09_veh-26_01121_01211,113,437,64.8,Take a left at this sign.,Static Referential,false,annotator_02
doplan_000111,2021.10.01.17.52.06_veh-28_01622_01687,12,214,40.4,Drive to the other side of seaport common,Static Referential,false,annotator_13
doplan_000112,2021.06.09.19.40.26_veh-12_00133_00268,128,416,57.6,Yield to oncoming vehicles and turn left. Enter the building drop off zone and make a stop.,Both,false,annotator_10
doplan_000113,2021.07.16.21.17.55_veh-26_05156_05225,40,208,33.6,Go straight,Non-Referential,false,annotator_03
doplan_000114,2021.07.16.20.45.29_veh-35_01513_02486,159,2446,457.4,complete the left turn when the stoplight is green. switch to the right lane. make the right utrn into paris las vegas,Static Referential,false,annotator_16
doplan_000115,2021.05.12.19.36.12_veh-35_00215_00405,537,735,39.6,Make a stop at the intersection during the red light.,Static Referential,false,annotator_10
doplan_000116,2021.07.09.20.59.12_veh-38_00690_00762,90,299,41.8,switch to the right lane after passing the intersection,Non-Referential,false,annotator_16
doplan_000117,2021.06.09.14.58.55_veh-35_03811_03916,126,458,66.4,Merge into the left lane. Stop for the upcoming stop sign. Yield to traffic and then turn left.,Both,false,annotator_10
doplan_000118,2021.08.17.18.11.12_veh-08_00083_00200,66,577,102.2,make a right turn at the stopsign and keep going forward,Static Referential,false,annotator_16
doplan_000119,2021.09.15.14.50.05_veh-28_00182_00253,82,339,51.4,stop before the crosswalk to allow the pedestrians to cross through and then proceed straight on the roundabout,Dynamic Referential,false,annotator_16
doplan_000120,2021.06.09.18.23.43_veh-35_00555_00726,330,550,44.0,Merge to the right lane. Stop for the upcoming red traffic light.,Static Referential,false,annotator_10
doplan_000121,2021.07.09.16.12.19_veh-26_02509_02592,234,410,35.2,,Non-Referential,true,annotator_09
doplan_000122,2021.08.17.13.15.12_veh-45_02124_02293,447,840,78.6,In the intersection make a right turn.,Non-Referential,false,annotator_10
doplan_000123,2021.06.09.14.03.17_veh-12_03678_03787,64,484,84.0,make the right turn into paris las vegas and go around the roundabout,Static Referential,false,annotator_16
doplan_000124,2021.10.01.14.20.36_veh-28_00243_00388,34,668,126.8,turn left.  turn right.,Non-Referential,false,annotator_01
doplan_000125,2021.10.01.18.26.05_veh-28_01689_01890,350,688,67.6,"Turn and merge into the right turning lane. Turn right. Look for oncoming traffic at the intersection, and make a right turn. Stop.",Both,false,annotator_10
doplan_000126,2021.10.06.13.21.47_veh-28_00016_00086,17,335,63.6,,Non-Referential,true,annotator_01
doplan_000127,2021.07.09.16.12.19_veh-26_02509_02592,208,366,31.6,Merge to the left lane and make a stop for the stop sign.,Static Referential,false,annotator_10
doplan_000128,2021.10.01.17.52.06_veh-28_00450_00599,257,625,73.6,"Turn left, then get into the middle lane when the lanes split",Static Referential,false,annotator_13
doplan_000129,2021.09.15.14.27.22_veh-39_01491_01763,455,916,92.2,"Make a right turn here, then continue to the next light and turn right again.",Static Referential,false,annotator_11
doplan_000130,2021.06.14.18.13.35_veh-26_04721_04800,35,258,44.6,,Non-Referential,true,annotator_10
doplan_000131,2021.06.09.17.37.09_veh-12_03420_03578,598,776,35.6,Stop at the red light.,Static Referential,false,annotator_10
doplan_000132,2021.06.09.20.26.11_veh-35_01227_01514,11,1340,265.8,make the right turn into veer towers east,Static Referential,false,annotator_16
doplan_000133,2021.06.09.12.51.31_veh-35_00852_01020,81,414,66.6,"Make a right turn at the intersection. Merge one lane to the left, and make a stop for the upcoming stop sign.",Both,false,annotator_10
doplan_000134,2021.06.23.17.31.36_veh-16_02795_04024,1904,2259,71.0,,Non-Referential,true,annotator_10
doplan_000135,2021.10.01.19.16.42_veh-28_01731_01935,381,977,119.2,"when you get near the truck in front of you, switch to the right lane. when you pass the interseciton go back to the left lane",Non-Referential,false,annotator_16
doplan_000136,2021.06.09.19.40.26_veh-12_01241_01510,130,373,48.6,,Non-Referential,true,annotator_16
doplan_000137,2021.10.01.17.52.06_veh-28_00327_00427,6,224,43.6,,Non-Referential,true,annotator_16
doplan_000138,2021.07.09.20.26.06_veh-35_03898_05974,306,2242,387.2,Stop behind the white vehicle. Merge one lane to the right. Stop for the upcoming intersection with a red traffic light. Follow the black vehicle.  Turn right at the crosswalk after the peoople finishded crossing. Enter the diamond seven and stop at a drop off zone.,Both,false,annotator_10
doplan_000139,2021.10.11.02.57.41_veh-50_00352_00535,105,890,157.0,"Go left, and let me out in the drop off zone on the right.",Non-Referential,false,annotator_11
doplan_000140,2021.06.09.14.58.55_veh-35_01095_01484,642,1256,122.8,Briefly stop. let the people finish crossing before turning right. make a left turn. briefly stop and look for oncoming traffic.,Non-Referential,false,annotator_10
doplan_000141,2021.09.15.14.50.05_veh-28_01511_01690,525,769,48.8,,Non-Referential,true,annotator_13
doplan_000142,2021.06.09.12.51.31_veh-35_04435_04593,482,738,51.2,Stop for the upcoming red lights.,Static Referential,false,annotator_10
doplan_000143,2021.06.09.17.23.18_veh-38_02450_02515,53,208,31.0,,Non-Referential,true,annotator_10
doplan_000144,2021.06.14.17.26.26_veh-38_05760_05896,18,659,128.2,"keep straight. after the light, move over one lane to the right and keep straight.",Static Referential,false,annotator_02
doplan_000145,2021.06.23.17.31.36_veh-16_01443_01606,80,613,106.6,Enter the valet registation and make a stop at the curbside. Look for oncoming vehicle and leave the drop off zone. Make a stop for the red traffic light. Turn left at the intersection.,Static Referential,false,annotator_10
doplan_000146,2021.07.16.16.01.30_veh-38_05766_06843,1412,2340,185.6,Turn left at the intersection. Merge one lane to the right side. Merge one lane to the right.,Non-Referential,false,annotator_10
doplan_000147,2021.06.14.11.44.56_veh-35_05211_05338,436,595,31.8,make a right turn at the intersection,Non-Referential,false,annotator_16
doplan_000148,2021.10.11.02.57.41_veh-50_00352_00535,105,890,157.0,"Turn left at this light, and drop me off in the driveway on the right.",Static Referential,false,annotator_11
doplan_000149,2021.08.17.17.17.01_veh-45_02098_02251,541,723,36.4,Take a right from the signal and keep straight towards Citgo gas station,Static Referential,false,annotator_18
doplan_000150,2021.07.16.16.08.35_veh-35_02397_02540,8,705,139.4,head toward the exit of the roundabout into the far left turning lane,Static Referential,false,annotator_16
doplan_000151,2021.06.14.16.32.09_veh-35_03635_03792,480,666,37.2,Yield to the pedestrians and then turn right.,Dynamic Referential,false,annotator_10
doplan_000152,2021.10.01.19.16.42_veh-28_02447_02517,29,183,30.8,,Non-Referential,true,annotator_01
doplan_000153,2021.06.09.14.03.17_veh-12_00711_00839,17,432,83.0,Move one lane to the right. Turn right at the light.,Static Referential,false,annotator_02
doplan_000154,2021.06.23.20.00.35_veh-35_03660_04140,435,1771,267.2,,Non-Referential,true,annotator_02
doplan_000155,2021.10.01.13.28.54_veh-28_01098_01337,754,959,41.0,turn right. go around truck.,Dynamic Referential,false,annotator_01
doplan_000156,2021.06.23.18.23.38_veh-26_01769_01925,27,665,127.6,Let me out in front of Aria Hotel.,Static Referential,false,annotator_11
doplan_000157,2021.08.17.18.54.02_veh-45_00511_00579,39,214,35.0,Continue straight at the intersection. Make a stop for the upcoming stop sign and yield to an oncoming vehicle.,Both,false,annotator_10
doplan_000158,2021.06.14.18.33.41_veh-35_02140_02328,366,909,108.6,Merge one lane to the right side.,Dynamic Referential,false,annotator_10
doplan_000159,2021.09.15.14.50.05_veh-28_02133_02222,12,225,42.6,"Make your right at this intersection, then turn left at the stop sign right after.",Static Referential,false,annotator_11
doplan_000160,2021.08.17.17.17.01_veh-45_02098_02251,4,758,150.8,Take me to Citgo.,Static Referential,false,annotator_11
doplan_000161,2021.06.23.17.31.36_veh-16_00016_00377,996,1554,111.6,make a left turn at the green light and proceed straight,Non-Referential,false,annotator_16
doplan_000162,2021.10.06.17.08.46_veh-28_00016_00116,111,408,59.4,change to the left lane.,Static Referential,false,annotator_01
doplan_000163,2021.10.06.14.31.13_veh-28_01388_01849,1093,2089,199.2,"Take a right at the intersection. Go into the left turn lane, then take a left at the signal. Take a left at the intersection, then take a right at the next one.",Static Referential,false,annotator_08
doplan_000164,2021.09.15.13.16.40_veh-28_02198_02321,281,556,55.0,Make a sop at the intersection with red trafific lights.,Static Referential,false,annotator_10
doplan_000165,2021.10.01.19.16.42_veh-28_00392_00906,56,2446,478.0,"Continue straight. Merge to the right lane. Stop for the upcoming red traffic light. At the intersection make a right turn. At the next intersection make a left turn.  Turn right at the upcoming intersection. Come to a stop for the stop sign, them turn right at the intersection. Stop for the red traffic light. Continue straight at the green light. Merge to the right lane and stop for the red light. Turn right at the intersection. Continue straight. Merge to the left lane. Stop for the red traffic light. Continue straight. Stop at the red traffic lights. Contnue straight. At the upcoming intersection yield to oncoming vehicles, then turn left at the intersection. Let the pedestrians cross the road. Stop for the upcoming stop sign.",Both,false,annotator_10
doplan_000166,2021.10.06.17.08.46_veh-28_00016_00116,38,398,72.0,Switch to the left lane. prepare to make a stop at the stop sign by the crosswalk.,Static Referential,false,annotator_10
doplan_000167,2021.09.15.14.00.15_veh-28_00288_00408,69,313,48.8,take a right then a left while watching out for the cyclist,Dynamic Referential,false,annotator_04
doplan_000168,2021.06.09.14.58.55_veh-35_01894_02311,843,1623,156.0,Make a left turn at the intersection. Merge one lane to the right. At the upcoming intersection stop for the red traffic light.,Both,false,annotator_10
doplan_000169,2021.06.14.16.48.02_veh-12_02679_02850,591,831,48.0,Merge to the right lane.,Non-Referential,false,annotator_10
doplan_000170,2021.10.11.05.34.05_veh-50_01281_01692,670,1353,136.6,"Turn left now, then take another left at the upcoming traffic light.",Static Referential,false,annotator_11
doplan_000171,2021.07.16.22.40.23_veh-38_00818_03032,47,799,150.4,"Go straight through the driveway, then take a right to exit. Go into the leftmost lane at the signal.",Static Referential,false,annotator_08
doplan_000172,2021.08.17.15.02.08_veh-45_00167_00480,1368,1532,32.8,Turn right at the intersection,Dynamic Referential,false,annotator_10
doplan_000173,2021.08.17.16.57.11_veh-08_01200_01636,20,1790,354.0,Turn right at the upcoming intersection. Merge one lane to the left. Stop for the red light. Turn left. Merge into the left turning lane and turn left. Make a stop at the stop sign. Turn left. Turn right at the next intersection. Make a stop for the stop sign. Yield for oncoming traffic and turn left. Stop at the upcoming stop sign. Merge into the left lane to avoid the deliverly truck and merge back in once passed it. At the next intersection turn left and stop at the stop sign. Stop at the next stop sign,Both,false,annotator_10
doplan_000174,2021.08.17.16.57.11_veh-08_00206_00331,130,284,30.8,,Non-Referential,true,annotator_10
doplan_000175,2021.06.14.18.33.41_veh-35_04275_04435,364,588,44.8,,Non-Referential,true,annotator_10
doplan_000176,2021.06.09.14.03.17_veh-12_03584_03667,137,302,33.0,Merge into the right lane behind the red vehicle.,Dynamic Referential,false,annotator_10
doplan_000177,2021.06.09.18.23.43_veh-35_01028_01221,82,676,118.8,,Non-Referential,true,annotator_16
